timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180547598,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,1,0
1781180547128,503,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,503,0
1781180547136,590,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,590,0
1781180547569,217,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,217,0
1781180547599,233,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,233,0
1781180547600,247,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,247,0
1781180547601,337,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,337,0
1781180547601,413,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,413,0
1781180547244,775,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-8,true,216,131,20,40,775,0
1781180546745,1274,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-9,true,217,133,20,40,1274,0
1781180547240,782,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,220,132,20,40,782,0
1781180547240,783,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-12,true,222,131,20,40,783,0
1781180546634,1401,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-19,true,217,133,20,40,1401,0
1781180547602,444,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,444,0
1781180547603,459,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,459,0
1781180547604,459,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,459,0
1781180547605,458,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,458,0
1781180547605,458,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,458,0
1781180547605,458,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,458,0
1781180547606,458,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,458,0
1781180547606,458,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,458,0
1781180547610,455,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,454,0
1781180547642,423,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,423,0
1781180547736,329,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,329,0
1781180547796,270,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,270,0
1781180547842,224,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,224,0
1781180547857,209,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,209,0
1781180547948,118,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,118,0
1781180548024,43,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,43,0
1781180548057,10,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,10,0
1781180548073,0,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,0,0
1781180548073,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,1,0
1781180548073,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,2,0
1781180548073,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,2,0
1781180548074,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,2,0
1781180548074,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,3,0
1781180548074,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,3,0
1781180547438,683,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-11,true,229,134,20,40,683,0
1781180547542,580,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-6,true,229,134,20,40,580,0
1781180548030,93,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-9,true,229,134,20,40,93,0
1781180548030,94,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-8,true,220,132,20,40,94,0
1781180547603,547,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,547,0
1781180548075,76,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,76,0
1781180548076,76,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,76,0
1781180548076,77,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,77,0
1781180548076,77,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,77,0
1781180548076,78,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,78,0
1781180548077,78,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,78,0
1781180548077,78,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,78,0
1781180548077,79,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,79,0
1781180548084,72,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,72,0
1781180547604,643,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,641,0
1781180547604,661,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,661,0
1781180548075,213,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,213,0
1781180546748,1570,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-14,true,217,133,20,40,1570,0
1781180548046,273,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-19,true,229,134,20,40,273,0
1781180548131,190,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-11,true,222,131,20,40,189,0
1781180548133,189,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-9,true,222,131,20,40,189,0
1781180548133,190,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-6,true,222,131,20,40,190,0
1781180548084,284,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,284,0
1781180546746,1686,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-17,true,217,133,20,40,1685,0
1781180548329,105,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-14,true,229,134,20,40,105,0
1781180548329,107,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-19,true,222,131,20,40,107,0
1781180548085,382,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,382,0
1781180548086,393,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,393,0
1781180548161,318,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,318,0
1781180548257,223,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,223,0
1781180548275,205,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,205,0
1781180548298,183,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,183,0
1781180548379,102,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,102,0
1781180548478,3,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,3,0
1781180547609,873,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,873,0
1781180548489,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,1,0
1781180548489,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,2,0
1781180548490,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,1,0
1781180548491,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,1,0
1781180548491,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,2,0
1781180548491,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,3,0
1781180548492,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,5,0
1781180548492,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,5,0
1781180548500,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,1,0
1781180548086,421,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,421,0
1781180548508,0,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,0,0
1781180548163,349,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,349,0
1781180548165,347,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,347,0
1781180548162,350,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,350,0
1781180548162,351,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,351,0
1781180548167,346,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,346,0
1781180548164,349,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,349,0
1781180548164,349,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,349,0
1781180548165,347,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,347,0
1781180548166,347,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,347,0
1781180548442,76,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-17,true,229,134,20,40,76,0
1781180548445,73,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-14,true,222,131,20,40,73,0
1781180548337,182,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-11,true,308,134,20,40,182,0
1781180548033,486,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-12,true,308,134,20,40,486,0
1781180547233,1286,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-7,true,309,134,20,40,1286,0
1781180547243,1276,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,309,134,20,40,1276,0
1781180548337,182,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-9,true,308,134,20,40,182,0
1781180547044,1475,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-5,true,217,133,20,40,1474,0
1781180548337,183,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-6,true,308,134,20,40,183,0
1781180548520,0,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,0,0
1781180546634,1888,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-13,true,217,133,20,40,1887,0
1781180548522,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,1,0
1781180548522,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,1,0
1781180548523,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,1,0
1781180548523,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,1,0
1781180548523,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,2,0
1781180548524,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,1,0
1781180548523,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,2,0
1781180548523,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,3,0
1781180548523,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,3,0
1781180548523,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,5,0
1781180548530,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,2,0
1781180548501,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,31,0
1781180548502,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,31,0
1781180548529,4,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,20,40,4,0
1781180548529,5,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-9,true,214,125,20,40,5,0
1781180548528,6,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-17,true,222,131,20,40,6,0
1781180548530,5,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-6,true,214,125,20,40,5,0
1781180548529,6,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-7,true,214,125,20,40,5,0
1781180548529,7,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-11,true,214,125,20,40,7,0
1781180548530,6,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-5,true,229,134,20,40,3,0
1781180548503,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,30,0
1781180548503,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,308,131,20,40,33,0
1781180548529,7,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-12,true,214,125,20,40,7,0
1781180548532,5,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-13,true,229,134,20,40,4,0
1781180548504,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,33,0
1781180548535,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,2,0
1781180548535,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,3,0
1781180548535,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,3,0
1781180548535,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,4,0
1781180548535,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,4,0
1781180548536,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,3,0
1781180548536,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,4,0
1781180548536,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,4,0
1781180548538,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,2,0
1781180548507,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,34,0
1781180548542,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,1,0
1781180548543,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,1,0
1781180548512,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,32,0
1781180548543,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,20,40,1,0
1781180548546,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,1,0
1781180548547,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,0,0
1781180548547,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,1,0
1781180548548,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,1,0
1781180548548,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,1,0
1781180548548,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,2,0
1781180548549,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,1,0
1781180548549,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,2,0
1781180548550,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,1,0
1781180548550,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,2,0
1781180548550,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,2,0
1781180548551,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,2,0
1781180548551,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,2,0
1781180548553,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,1,0
1781180548554,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,1,0
1781180548554,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,1,0
1781180548557,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,1,0
1781180548557,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,1,0
1781180548558,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,1,0
1781180548087,504,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,504,0
1781180548546,72,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-7,true,216,131,20,40,72,0
1781180548544,74,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-9,true,216,131,20,40,73,0
1781180548546,72,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-11,true,216,131,20,40,72,0
1781180548547,71,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-13,true,222,131,20,40,71,0
1781180546646,1972,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-15,true,217,133,20,40,1972,0
1781180548547,71,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-12,true,216,131,20,40,71,0
1781180548545,73,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-6,true,216,131,20,40,73,0
1781180548447,172,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-19,true,309,134,20,40,172,0
1781180548546,74,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-5,true,222,131,20,40,73,0
1781180548529,91,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-14,true,308,134,20,40,91,0
1781180548554,66,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,20,40,66,0
1781180548628,7,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-7,true,220,132,20,40,7,0
1781180548630,10,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-14,true,214,125,20,40,1,0
1781180548629,10,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-15,true,229,134,20,40,10,0
1781180548629,9,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-19,true,214,125,20,40,2,0
1781180548629,8,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-12,true,220,132,20,40,8,0
1781180548628,8,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-11,true,220,132,20,40,8,0
1781180548088,601,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,601,0
1781180548628,92,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-9,true,220,132,20,40,12,0
1781180548545,179,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-17,true,308,134,20,40,179,0
1781180548630,95,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-5,true,308,134,20,40,95,0
1781180548629,97,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-13,true,308,134,20,40,96,0
1781180546631,2102,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-18,true,217,133,20,40,2102,0
1781180548651,83,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-19,true,216,131,20,40,83,0
1781180548629,106,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-6,true,220,132,20,40,9,0
1781180548651,86,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-15,true,222,131,20,40,86,0
1781180548533,224,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,224,0
1781180548559,218,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,218,0
1781180548560,248,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,248,0
1781180548651,169,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-14,true,216,131,20,40,87,0
1781180548560,340,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,338,0
1781180548560,417,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,187,130,20,40,417,0
1781180548561,435,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,435,0
1781180548564,432,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,432,0
1781180548561,457,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,457,0
1781180548735,284,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,20,40,284,0
1781180547247,1772,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,217,133,20,40,1772,0
1781180548734,285,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-17,true,214,125,20,40,285,0
1781180548564,455,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,455,0
1781180548736,284,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-13,true,214,125,20,40,284,0
1781180548565,455,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,455,0
1781180548744,277,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-18,true,229,134,20,40,276,0
1781180548565,456,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,455,0
1781180548568,454,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,454,0
1781180548744,278,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-19,true,220,132,20,40,278,0
1781180548568,455,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,454,0
1781180548569,455,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,455,0
1781180548601,423,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,423,0
1781180548700,325,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,324,0
1781180548767,258,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,258,0
1781180548788,237,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,237,0
1781180548818,207,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,207,0
1781180548910,116,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,116,0
1781180548987,39,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,39,0
1781180549007,20,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,20,0
1781180549007,20,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,20,0
1781180548543,485,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,485,0
1781180549029,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,1,0
1781180548562,546,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,546,0
1781180548563,632,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,632,0
1781180549031,165,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,165,0
1781180548563,652,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,651,0
1781180547140,2082,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-10,true,217,133,20,40,2082,0
1781180549029,193,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,20,40,193,0
1781180548830,394,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-14,true,220,132,20,40,394,0
1781180549029,195,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,20,40,195,0
1781180547251,1973,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,217,133,20,40,1972,0
1781180549029,195,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-17,true,216,131,20,40,195,0
1781180549030,195,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-13,true,216,131,20,40,194,0
1781180549031,195,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-18,true,222,131,20,40,195,0
1781180549232,3,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-10,true,229,134,20,40,3,0
1781180549233,3,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,220,132,20,40,3,0
1781180548032,1209,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-4,true,217,133,20,40,1209,0
1781180549029,239,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,237,0
1781180549234,84,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-3,true,222,131,20,40,8,0
1781180549234,84,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-17,true,220,132,20,40,84,0
1781180549234,85,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,20,40,85,0
1781180549235,87,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-13,true,220,132,20,40,87,0
1781180549030,300,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,299,0
1781180549035,295,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,295,0
